id,headline,source,published_at,crypto_asset,article_url,provisional_label,researcher_label,notes,finbert_prediction,positive_probability,negative_probability,neutral_probability,correct
14,OKX to List Nesa (NES) for Spot Trading Today,bitcoinworld,2026-06-24 09:25:11 UTC,GENERAL,https://bitcoinworld.co.in/okx-lists-nesa-nes-spot-trading/,neutral,,,,,,,
15,"XRP fell below key support to $1.05-$1.10, retesting 2026 lows amid declining network activity",cointurken,2026-06-24 09:24:05 UTC,XRP,https://en.coin-turk.com/xrp-fell-below-key-support-to-1-05-1-10-retesting-2026-lows-amid-declining-network-activity/?utm_source=rss&utm_medium=rss&utm_campaign=xrp-fell-below-key-support-to-1-05-1-10-retesting-2026-lows-amid-declining-network-activity,negative,,,,,,,
16,"Crypto News, June 24: Crypto Chaos as BTC USD Tumbles with Chip Stocks, ETH Foundation Axes Staff, Rate Hike Looms",cryptonews,2026-06-24 09:23:41 UTC,"BTC,ETH",https://cryptonews.com/news/crypto-news-june-24-crypto-chaos-as-btc-usd-tumbles-with-chip-stocks-eth-foundation-axes-staff-rate-hike-looms/,neutral,,,,,,,
17,HYPE price tests key $62 support as traders weigh rebound after 15% drop,invezz,2026-06-24 09:23:16 UTC,GENERAL,https://invezz.com/news/2026/06/24/hype-price-tests-key-62-support-as-traders-weigh-rebound-after-15-drop/,negative,,,,,,,
18,CryptoQuant Says Strategy Should Pause Bitcoin Buys And Rebuild Cash Reserves,bitcoinist,2026-06-24 09:21:22 UTC,BTC,https://bitcoinist.com/cryptoquant-says-strategy-should-pause-bitcoin-buys-and-rebuild-cash-reserves/,neutral,,,,,,,
19,"Robinhood Stock Breaks Free from Bitcoin’s Orbit, Rallying as Crypto Slumps",bitcoinworld,2026-06-24 09:20:11 UTC,BTC,https://bitcoinworld.co.in/robinhood-stock-decouples-from-bitcoin/,neutral,,,,,,,
20,Securitize Tokenizes Roubini-Linked ETF Under Dubai VARA Framework,newsbtc,2026-06-24 09:17:58 UTC,GENERAL,https://www.newsbtc.com/news/securitize-tokenizes-roubini-linked-etf-under-dubai-vara-framework/,neutral,,,,,,,
21,"Bitcoin ticks up on positive U.S.-Iran talks, but gains capped by rate hike bets",investing_comcryptonews,2026-06-24 09:17:28 UTC,BTC,https://www.investing.com/news/cryptocurrency-news/bitcoin-stalls-at-64k-amid-mixed-signals-on-usiran-talks-4751794,positive,,,,,,,
22,Bitcoin’s Price Rejected at $63K as This Altcoin Explodes by 40%: Market Watch,cryptopotato,2026-06-24 09:17:10 UTC,BTC,https://cryptopotato.com/bitcoins-price-rejected-at-63k-as-this-altcoin-explodes-by-40-market-watch/,negative,,,,,,,
23,Tokenized Stocks Triple Holder Count Since January as Transfer Volume Hits Record $2.2B,cryptopolitan,2026-06-24 09:16:16 UTC,GENERAL,https://www.cryptopolitan.com/tokenized-stocks-holders-transfer-volume/,neutral,,,,,,,
24,XRP Futures Signal Bullish Sentiment as Price Slips to $1.1,bitcoinworld,2026-06-24 09:15:12 UTC,XRP,https://bitcoinworld.co.in/xrp-futures-bullish-sentiment-price-drop/,positive,,,,,,,
25,"Bitmine reports 5.67 million ETH holdings, total assets of $10.7B",investing_comcryptonews,2026-06-24 09:14:39 UTC,ETH,https://www.investing.com/news/cryptocurrency-news/bitmine-reports-567-million-eth-holdings-total-assets-of-107b-432SI-4752670,neutral,,,,,,,
26,CryptoQuant warned Strategy to pause Bitcoin purchases as cash reserves cover only 14 months of STRC dividends,cointurken,2026-06-24 09:12:05 UTC,BTC,https://en.coin-turk.com/cryptoquant-warned-strategy-to-pause-bitcoin-purchases-as-cash-reserves-cover-only-14-months-of-strc-dividends/?utm_source=rss&utm_medium=rss&utm_campaign=cryptoquant-warned-strategy-to-pause-bitcoin-purchases-as-cash-reserves-cover-only-14-months-of-strc-dividends,neutral,,,,,,,
27,New Listings Surge! HTX Weekly Recap (June 15–21): Newly Listed RE and O Prices Double Upon Debut While DeFi Emerges as the Dominant Market Narrative,huobi,2026-06-24 09:11:35 UTC,GENERAL,https://square.htx.com/new-listings-surge-htx-weekly-recap-june-15-21-newly-listed-re-and-o-prices-double-upon-debut-while-defi-emerges-as-the-dominant-market-narrative/,positive,,,,,,,
28,"BVI emerges as a global hub for tokenised finance, accounting for $1.2bn in stablecoins",investing_comcryptonews,2026-06-24 09:11:27 UTC,GENERAL,https://www.investing.com/news/cryptocurrency-news/bvi-emerges-as-a-global-hub-for-tokenised-finance-accounting-for-12bn-in-stablecoins-4754808,neutral,,,,,,,
29,Voyager Investors Appeal Dismissal of Lawsuit Against Mark Cuban and Dallas Mavericks,bitcoinworld,2026-06-24 09:10:10 UTC,GENERAL,https://bitcoinworld.co.in/voyager-investors-appeal-mark-cuban-lawsuit/,neutral,,,,,,,
30,Not Buying More Bitcoin: Here Is How Michael Saylor Can Actually Save Strategy,utoday,2026-06-24 09:09:30 UTC,BTC,https://u.today/not-buying-more-bitcoin-here-is-how-michael-saylor-can-actually-save-strategy,neutral,,,,,,,
31,"Strategy sells MSTR shares via ATM, buys 520 bitcoins",investing_comcryptonews,2026-06-24 09:09:15 UTC,GENERAL,https://www.investing.com/news/cryptocurrency-news/strategy-sells-mstr-shares-via-atm-buys-520-bitcoins-432SI-4752467,neutral,,,,,,,
32,Virell Trade Launches Stabliq Wallet for Stablecoin Management on Ethereum and TRON,investing_comcryptonews,2026-06-24 09:06:21 UTC,ETH,https://www.investing.com/news/cryptocurrency-news/virell-trade-launches-stabliq-wallet-for-stablecoin-management-on-ethereum-and-tron-4757582,positive,,,,,,,
33,Dollar Holds Near 13-Month Peak as Hawkish Fed Minutes Weigh on Asian Currencies,bitcoinworld,2026-06-24 09:05:11 UTC,GENERAL,https://bitcoinworld.co.in/dollar-near-13-month-peak-fed-outlook-asian-fx/,neutral,,,,,,,
34,Polygon price prediction 2026-2032: Will POL recover its ATH soon?,cryptopolitan,2026-06-24 09:04:37 UTC,GENERAL,https://www.cryptopolitan.com/polygon-price-prediction/,neutral,,,,,,,
35,Ripple and XRP Enter Egypt. Here’s the Latest,timestabloid,2026-06-24 09:02:25 UTC,XRP,https://timestabloid.com/ripple-and-xrp-enter-egypt-heres-the-latest/,neutral,,,,,,,
36,Catholic groups join law enforcement in opposing THIS CLARITY Act provision,ambcrypto,2026-06-24 09:00:42 UTC,GENERAL,https://ambcrypto.com/catholic-groups-join-law-enforcement-in-opposing-this-clarity-act-provision/,neutral,,,,,,,
37,"Bitcoin Faces Potential Drop to $46,000 If Key Support at $60,587 Fails, Analyst Warns",bitcoinworld,2026-06-24 09:00:12 UTC,BTC,https://bitcoinworld.co.in/bitcoin-potential-drop-46000-support-fails-ali-martinez/,negative,,,,,,,
38,THORChain resumes trading 39 days after $10.7 million vault exploit,coinpaprika,2026-06-24 09:00:00 UTC,GENERAL,https://coinpaprika.com/news/thorchain-resumes-trading-39-days-107-million,negative,,,,,,,
39,South Korea adds token securities to capital market overhaul,cointelegraph,2026-06-24 08:56:14 UTC,GENERAL,https://cointelegraph.com/news/south-korea-token-securities-capital-market-overhaul?utm_source=rss&utm_medium=rss&utm_campaign=rss,neutral,,,,,,,
40,Chainlink selected as key technology provider for $10 trillion cross border payment project with 47 banks,cointurken,2026-06-24 08:53:05 UTC,LINK,https://en.coin-turk.com/chainlink-selected-as-key-technology-provider-for-10-trillion-cross-border-payment-project-with-47-banks/?utm_source=rss&utm_medium=rss&utm_campaign=chainlink-selected-as-key-technology-provider-for-10-trillion-cross-border-payment-project-with-47-banks,negative,,,,,,,
41,Cardano’s worst wallet crisis yet? Users lose 16M ADA,cryptopolitan,2026-06-24 08:48:51 UTC,ADA,https://www.cryptopolitan.com/cardano-wallet-crisis-users-lose-16m-ada/,neutral,,,,,,,
42,HOOD Breaks Historic Correlation With Bitcoin,utoday,2026-06-24 08:45:45 UTC,BTC,https://u.today/hood-breaks-historic-correlation-with-bitcoin,neutral,,,,,,,
43,"Germany’s IFO Business Climate Index Edges Up to 85.6 in June, Meeting Forecasts",bitcoinworld,2026-06-24 08:45:11 UTC,GENERAL,https://bitcoinworld.co.in/germany-ifo-business-climate-index-june-85-6/,neutral,,,,,,,
44,WTI Oil Slips Below $72 as Iran Signals De-escalation in Strait of Hormuz,bitcoinworld,2026-06-24 08:40:11 UTC,GENERAL,https://bitcoinworld.co.in/wti-oil-below-72-iran-strait-of-hormuz/,neutral,,,,,,,
45,"Bitcoin bulls face $64,000 test as ETF outflows weaken sentiment",invezz,2026-06-24 08:38:03 UTC,BTC,https://invezz.com/news/2026/06/24/bitcoin-bulls-face-64000-test-as-etf-outflows-weaken-sentiment/,negative,,,,,,,
46,Singapore Dollar Under Pressure as US Dollar Strengthens: Commerzbank,bitcoinworld,2026-06-24 08:35:11 UTC,GENERAL,https://bitcoinworld.co.in/singapore-dollar-pressure-us-dollar-commerzbank/,negative,,,,,,,
47,XRP Back at 2026's Bottom: Is It Only Up From Here?,utoday,2026-06-24 08:33:00 UTC,XRP,https://u.today/xrp-back-at-2026s-bottom-is-it-only-up-from-here,neutral,,,,,,,
48,Solana fell over 5% in 24 hours as whales opened major short positions near $69,cointurken,2026-06-24 08:32:12 UTC,SOL,https://en.coin-turk.com/solana-fell-over-5-in-24-hours-as-whales-opened-major-short-positions-near-69/?utm_source=rss&utm_medium=rss&utm_campaign=solana-fell-over-5-in-24-hours-as-whales-opened-major-short-positions-near-69,negative,,,,,,,
49,Bitcoin Liquidity Vacuum: Why Traders Are Now Watching the $59K Air Pocket,cryptodaily,2026-06-24 08:31:31 UTC,BTC,https://cryptodaily.co.uk/2026/06/bitcoin-liquidity-vacuum-59k-air-pocket,neutral,,,,,,,
50,US House Sends Fed CBDC Ban to Trump’s Desk as Housing Bill Clears Congress,bitcoin.com,2026-06-24 08:30:15 UTC,GENERAL,https://news.bitcoin.com/us-house-fed-cbdc-ban-trump-2030/,negative,,,,,,,
51,Silver Price Stages Recovery From Six-Month Lows: What’s Driving the Move,bitcoinworld,2026-06-24 08:30:11 UTC,GENERAL,https://bitcoinworld.co.in/silver-price-rebound-xagusd-six-month-lows/,positive,,,,,,,
52,"Tech-Led Decline Weighs on US Equities, Deutsche Bank Reports",bitcoinworld,2026-06-24 08:25:11 UTC,GENERAL,https://bitcoinworld.co.in/tech-led-decline-us-equities-deutsche-bank/,negative,,,,,,,
53,Dunamu Among 7+ Bidders for South Korea Police Crypto Custody Contract,bitcoinworld,2026-06-24 08:20:10 UTC,GENERAL,https://bitcoinworld.co.in/dunamu-bids-police-crypto-custody-south-korea/,neutral,,,,,,,
54,Bitcoin and Ethereum Spot ETFs Continue to Withdraw: Hundreds of Millions of Dollars Withdrawn in Four Days!,bitcoinsistemi,2026-06-24 08:19:06 UTC,"BTC,ETH",https://en.bitcoinsistemi.com/bitcoin-and-ethereum-spot-etfs-continue-to-withdraw-hundreds-of-millions-of-dollars-withdrawn-in-fou/,neutral,,,,,,,
55,Dogecoin tests make-or-break support as DOGE selloff deepens,invezz,2026-06-24 08:16:01 UTC,DOGE,https://invezz.com/news/2026/06/24/dogecoin-tests-make-or-break-support-as-doge-selloff-deepens/,neutral,,,,,,,
56,CryptoQuant says Michael Saylor's Strategy should halt its bitcoin buying,coindesk,2026-06-24 08:15:18 UTC,BTC,https://www.coindesk.com/markets/2026/06/24/strategy-should-pause-its-bitcoin-buying-and-rebuild-cash-cryptoquant-says,neutral,,,,,,,
57,US Dollar Rally Extends to Fresh 13-Month High: What’s Driving the Surge?,bitcoinworld,2026-06-24 08:15:11 UTC,GENERAL,https://bitcoinworld.co.in/us-dollar-rally-13-month-high/,positive,,,,,,,
58,MSTR Stock Crash: Investors Fear Dilution as Bitcoin Holdings Grow,coinpedia,2026-06-24 08:14:57 UTC,BTC,https://coinpedia.org/news/wall-street-losing-interest-in-michael-saylor-google-trends-shows-drop-in-mstr-stock/,negative,,,,,,,
59,"SecondFi confirmed 16 million ADA stolen, warns up to 129 million ADA at risk in Cardano wallet breach",cointurken,2026-06-24 08:13:12 UTC,ADA,https://en.coin-turk.com/secondfi-confirmed-16-million-ada-stolen-warns-up-to-129-million-ada-at-risk-in-cardano-wallet-breach/?utm_source=rss&utm_medium=rss&utm_campaign=secondfi-confirmed-16-million-ada-stolen-warns-up-to-129-million-ada-at-risk-in-cardano-wallet-breach,negative,,,,,,,
60,Bitcoin Warning: Here’s Why BTC’s Price Could Crash Below $38K (Analyst),cryptopotato,2026-06-24 08:10:20 UTC,BTC,https://cryptopotato.com/bitcoin-warning-heres-why-btcs-price-could-crash-below-38k-analyst/,negative,,,,,,,
61,Japanese Yen Holds Ground as Intervention Risk Caps USD/JPY Upside: OCBC,bitcoinworld,2026-06-24 08:10:11 UTC,GENERAL,https://bitcoinworld.co.in/japanese-yen-intervention-risk-ocbc/,neutral,,,,,,,
62,Bitcoin News Today: $479M Flows Into Binance as Traders Watch for Potential Cycle Bottom,coinpedia,2026-06-24 08:09:38 UTC,BTC,https://coinpedia.org/crypto-live-news/bitcoin-news-today-479m-flows-into-binance-as-traders-watch-for-potential-cycle-bottom/,neutral,,,,,,,
63,"OpenPayd Secures EU MiCA License, Expanding Crypto-Fiat Services Across Europe",bitcoinworld,2026-06-24 08:05:11 UTC,GENERAL,https://bitcoinworld.co.in/openpayd-eu-mica-license/,neutral,,,,,,,
64,XRP weekly losses have exceeded 10 percent! What’s happening at this critical threshold?,cointurken,2026-06-24 08:03:12 UTC,XRP,https://en.coin-turk.com/xrp-weekly-losses-have-exceeded-10-percent-whats-happening-at-this-critical-threshold/?utm_source=rss&utm_medium=rss&utm_campaign=xrp-weekly-losses-have-exceeded-10-percent-whats-happening-at-this-critical-threshold,negative,,,,,,,
65,Jake Claver Says XRP Is Sitting At the Center of FX and Digital Assets. Here’s why,timestabloid,2026-06-24 08:02:25 UTC,XRP,https://timestabloid.com/jake-claver-says-xrp-is-sitting-at-the-center-of-fx-and-digital-assets-heres-why/,neutral,,,,,,,
66,"20 transactions, $5.1M transferred to Tornado Cash – Aftermath of the Jaredfromsubway.eth attack",ambcrypto,2026-06-24 08:00:36 UTC,ETH,https://ambcrypto.com/20-transactions-5-1m-transferred-to-tornado-cash-aftermath-of-the-jaredfromsubway-eth-attack/,neutral,,,,,,,
67,"Bitcoin ETF Outflows Are Easing, but Institutional Demand Still Looks Fragile",investing_comcryptoopinionandanalysis,2026-06-24 07:58:11 UTC,BTC,https://www.investing.com/analysis/bitcoin-etf-outflows-are-easing-but-institutional-demand-still-looks-fragile-200682565,neutral,,,,,,,
68,Crypto Market Remains Under Pressure as Wave 5 Decline Threatens,investing_comcryptoopinionandanalysis,2026-06-24 07:56:56 UTC,GENERAL,https://www.investing.com/analysis/crypto-market-remains-under-pressure-as-wave-5-decline-threatens-200682597,negative,,,,,,,
69,Will Solana price break below $69 as bearish bets pile up?,invezz,2026-06-24 07:56:53 UTC,SOL,https://invezz.com/news/2026/06/24/will-solana-price-break-below-69-as-bearish-bets-pile-up/,negative,,,,,,,
70,USD/CAD Rally Extends Beyond 1.4200 as US Dollar Continues to Outperform,bitcoinworld,2026-06-24 07:55:11 UTC,GENERAL,https://bitcoinworld.co.in/usd-cad-rally-extends-beyond-1-4200/,positive,,,,,,,
71,"Ethereum’s Treasury Bid Is the Last Real Floor Above $1,648",investing_comcryptoopinionandanalysis,2026-06-24 07:52:48 UTC,ETH,https://www.investing.com/analysis/ethereums-treasury-bid-is-the-last-real-floor-above-1648-200682661,neutral,,,,,,,
72,Bitcoin Quantum Risk Moves From Theory to Policy Pressure,investing_comcryptoopinionandanalysis,2026-06-24 07:50:21 UTC,BTC,https://www.investing.com/analysis/bitcoin-quantum-risk-moves-from-theory-to-policy-pressure-200682635,neutral,,,,,,,
73,BlackRock Says Bitcoin’s Portfolio Role Is Changing: Why 1-2% Matters,cryptopotato,2026-06-24 07:49:10 UTC,BTC,https://cryptopotato.com/blackrock-says-bitcoins-portfolio-role-is-changing-why-1-2-matters/,neutral,,,,,,,
74,Over 20% of global retail spending is now online! What critical point has Ripple’s Reece Merrick highlighted for the future of crypto payments?,cointurken,2026-06-24 07:48:12 UTC,XRP,https://en.coin-turk.com/over-20-of-global-retail-spending-is-now-online-what-critical-point-has-ripples-reece-merrick-highlighted-for-the-future-of-crypto-payments/?utm_source=rss&utm_medium=rss&utm_campaign=over-20-of-global-retail-spending-is-now-online-what-critical-point-has-ripples-reece-merrick-highlighted-for-the-future-of-crypto-payments,neutral,,,,,,,
75,Does Peace in the Middle East Signal a New Risk-On Cycle for Crypto?,investing_comcryptoopinionandanalysis,2026-06-24 07:47:45 UTC,GENERAL,https://www.investing.com/analysis/does-peace-in-the-middle-east-signal-a-new-riskon-cycle-for-crypto-200682684,neutral,,,,,,,
76,Binance ETH Futures Open Interest Sinks to Three-Month Low as Prices Slump,bitcoinworld,2026-06-24 07:45:11 UTC,ETH,https://bitcoinworld.co.in/binance-eth-futures-open-interest-three-month-low/,negative,,,,,,,
77,South Korea Tax Tribunal Orders Reinvestigation of Bitcoin Gift Tax Dispute,bitcoinworld,2026-06-24 07:40:11 UTC,BTC,https://bitcoinworld.co.in/south-korea-bitcoin-gift-tax-reinvestigation/,negative,,,,,,,
78,Seoul Police Close $1.6M Bitcoin Evidence Theft Case Without Audit or Discipline,bitcoinworld,2026-06-24 07:35:11 UTC,BTC,https://bitcoinworld.co.in/seoul-police-bitcoin-evidence-theft-no-audit/,neutral,,,,,,,
79,Cerebras First-Earnings Drop: Why AI Chip Margins Became the New Nvidia Comparison,cryptodaily,2026-06-24 07:31:26 UTC,GENERAL,https://cryptodaily.co.uk/2026/06/cerebras-earnings-margins-nvidia-comparison,negative,,,,,,,
80,Digital Euro Vote: Can Europe Build a CBDC Without Killing Private Stablecoins?,cryptodaily,2026-06-24 07:31:19 UTC,GENERAL,https://cryptodaily.co.uk/2026/06/digital-euro-vote-cbdc-stablecoins,neutral,,,,,,,
81,BNY Tokenized Fund FOMO: Are Asset Managers Racing to Avoid Missing the On-Chain ETF Layer?,cryptodaily,2026-06-24 07:30:51 UTC,GENERAL,https://cryptodaily.co.uk/2026/06/bny-tokenized-fund-fomo-on-chain-etf-layer,neutral,,,,,,,
82,Bitcoin Long-Term Holder Selling Pressure Eases to Lowest Level in Two Years,bitcoinworld,2026-06-24 07:30:12 UTC,BTC,https://bitcoinworld.co.in/bitcoin-long-term-holder-selling-pressure-eases/,neutral,,,,,,,
83,"Brazil Can Now Freeze Illegal Betting Operators’ Funds, Not Just Block Sites",bitcoin.com,2026-06-24 07:30:11 UTC,GENERAL,https://news.bitcoin.com/brazil-can-now-freeze-illegal-betting-operators-funds-not-just-block-sites/,neutral,,,,,,,
84,CBOE Launches Prediction Markets With S&P 500 Binary Contracts,cryptopotato,2026-06-24 07:26:40 UTC,GENERAL,https://cryptopotato.com/cboe-launches-prediction-markets-with-sp-500-binary-contracts/,positive,,,,,,,
85,"Dollar Surges Past 1,545 Won in Intraday Trading, Marking 19-Day High",bitcoinworld,2026-06-24 07:25:11 UTC,GENERAL,https://bitcoinworld.co.in/dollar-surges-past-1545-won-intraday/,positive,,,,,,,
86,US Dollar Index Holds Above 101.50 as Overbought RSI Raises Caution,bitcoinworld,2026-06-24 07:20:12 UTC,GENERAL,https://bitcoinworld.co.in/dollar-index-forecast-10150-overbought-rsi/,neutral,,,,,,,
87,Allfunds announced plans to expand tokenized fund distribution via the Solana network,cointurken,2026-06-24 07:20:06 UTC,SOL,https://en.coin-turk.com/allfunds-announced-plans-to-expand-tokenized-fund-distribution-via-the-solana-network/?utm_source=rss&utm_medium=rss&utm_campaign=allfunds-announced-plans-to-expand-tokenized-fund-distribution-via-the-solana-network,neutral,,,,,,,
88,Trump lands in Senate's crosshairs over $500 million UAE investment in his crypto venture,coindesk,2026-06-24 07:18:21 UTC,GENERAL,https://www.coindesk.com/policy/2026/06/24/trump-lands-in-senate-s-crosshairs-over-usd500-million-uae-investment-in-his-crypto-venture,positive,,,,,,,
89,OpenPayd secures MiCA license as stablecoin adoption grows in Europe,cointelegraph,2026-06-24 07:17:46 UTC,GENERAL,https://cointelegraph.com/news/openpayd-mica-license-stablecoin-adoption-europe?utm_source=rss&utm_medium=rss&utm_campaign=rss,positive,,,,,,,
90,SecondFI’s $2M exploit: A wallet flaw leaves Cardano users exposed,ambcrypto,2026-06-24 07:15:53 UTC,ADA,https://ambcrypto.com/secondfis-2m-exploit-a-wallet-flaw-leaves-cardano-users-exposed/,negative,,,,,,,
91,"RBA’s Hauser: Inflation Still ‘Far Too High,’ More Work Required",bitcoinworld,2026-06-24 07:15:11 UTC,GENERAL,https://bitcoinworld.co.in/rba-hauser-inflation-far-too-high-more-work-required/,neutral,,,,,,,
92,Holo Price Outlook 2026–2030: Can HOT Realistically Reach $1?,bitcoinworld,2026-06-24 07:10:11 UTC,GENERAL,https://bitcoinworld.co.in/holo-price-outlook-2026-2030-hot-dollar/,neutral,,,,,,,
93,Saylor’s Best Bet May Be to Halt Strategy’s Bitcoin Buying Spree,bloomberg_crypto_,2026-06-24 07:10:01 UTC,BTC,https://www.bloomberg.com/news/articles/2026-06-24/saylor-s-best-bet-may-be-to-halt-strategy-s-bitcoin-btc-buying-spree,neutral,,,,,,,
94,Analyst: XRP Could Reach $10 Within Next 11 Months and Beat Ethereum. Here’s why,timestabloid,2026-06-24 07:02:55 UTC,"ETH,XRP",https://timestabloid.com/analyst-xrp-could-reach-10-within-next-11-months-and-beat-ethereum-heres-why/,neutral,,,,,,,
95,Circle partners with Bahraini fintech INFINIOS to expand USDC payment infrastructure in the Middle East,bitcoinworld,2026-06-24 07:00:12 UTC,GENERAL,https://bitcoinworld.co.in/circle-partners-bahrain-infinnios-usdc-payments/,neutral,,,,,,,
96,NYSE Owner ICE Joins OKX to Put Tokenized Stocks Before 120 Million Traders,coinpaprika,2026-06-24 07:00:00 UTC,GENERAL,https://coinpaprika.com/news/nyse-owner-ice-joins-okx-put-tokenized-stocks,neutral,,,,,,,
97,CryptoQuant Warns Strategy: “Stop Bitcoin Purchases and Strengthen Cash Reserves” Here’s Why,bitcoinsistemi,2026-06-24 06:58:07 UTC,BTC,https://en.bitcoinsistemi.com/cryptoquant-warns-strategy-stop-bitcoin-purchases-and-strengthen-cash-reserves-here-s-why/,neutral,,,,,,,
98,"Bitcoin drops below $63k amid little relief from rate fears, ETF outflows",investing_comcryptonews,2026-06-24 06:57:45 UTC,BTC,https://www.investing.com/news/cryptocurrency-news/bitcoin-drops-below-63k-amid-little-relief-from-rate-fears-etf-outflows-4757413,negative,,,,,,,
99,Mining Stocks Decouple from Bitcoin as AI Pivot Reshapes Valuations: BIT,bitcoinworld,2026-06-24 06:55:10 UTC,BTC,https://bitcoinworld.co.in/mining-stocks-decouple-bitcoin-ai-pivot/,neutral,,,,,,,
100,"Altcoin Season Isn’t Dead, But the Market Has Changed: Analysts Explain Why",coinpedia,2026-06-24 06:53:22 UTC,GENERAL,https://coinpedia.org/news/altcoin-season-isnt-dead-but-the-market-has-changed-analysts-explain-why/,neutral,,,,,,,
101,"Holo Price Prediction 2026,2027-2030: When Will $HOT Reach $1?",coinpedia,2026-06-24 06:46:16 UTC,GENERAL,https://coinpedia.org/price-prediction/hot-holo-holochain-price-prediction/,neutral,,,,,,,
102,"HBAR retests major multi-year support, $0.10 to $0.13 highlighted as key buy zone by analysts",cointurken,2026-06-24 06:45:22 UTC,GENERAL,https://en.coin-turk.com/hbar-retests-major-multi-year-support-0-10-to-0-13-highlighted-as-key-buy-zone-by-analysts/?utm_source=rss&utm_medium=rss&utm_campaign=hbar-retests-major-multi-year-support-0-10-to-0-13-highlighted-as-key-buy-zone-by-analysts,neutral,,,,,,,
103,Is the DEXE rally over?,invezz,2026-06-24 06:42:26 UTC,GENERAL,https://invezz.com/news/2026/06/24/is-the-dexe-rally-over/,positive,,,,,,,
104,"Qatar Expects Return to Normal LNG Production Within Weeks, FT Reports",bitcoinworld,2026-06-24 06:40:11 UTC,GENERAL,https://bitcoinworld.co.in/qatar-lng-production-resume-weeks-ft/,neutral,,,,,,,
