id,headline,source,published_at,crypto_asset,article_url,provisional_label,researcher_label,notes,finbert_prediction,positive_probability,negative_probability,neutral_probability,correct
23,"Bitcoin bulls face $64,000 test as ETF outflows weaken sentiment",invezz,2026-06-24 08:38:03 UTC,BTC,https://invezz.com/news/2026/06/24/bitcoin-bulls-face-64000-test-as-etf-outflows-weaken-sentiment/,negative,negative,,,,,,
24,Tempting levels reached in Strategy’s Bitcoin reserves! What is the concern that has investors on alert?,cointurken,2026-06-24 09:32:05 UTC,BTC,https://en.coin-turk.com/tempting-levels-reached-in-strategys-bitcoin-reserves-what-is-the-concern-that-has-investors-on-alert/?utm_source=rss&utm_medium=rss&utm_campaign=tempting-levels-reached-in-strategys-bitcoin-reserves-what-is-the-concern-that-has-investors-on-alert,neutral,neutral,,,,,,
25,USD/CAD Rally Extends Beyond 1.4200 as US Dollar Continues to Outperform,bitcoinworld,2026-06-24 07:55:11 UTC,GENERAL,https://bitcoinworld.co.in/usd-cad-rally-extends-beyond-1-4200/,positive,positive,,,,,,
26,Singapore Dollar Under Pressure as US Dollar Strengthens: Commerzbank,bitcoinworld,2026-06-24 08:35:11 UTC,GENERAL,https://bitcoinworld.co.in/singapore-dollar-pressure-us-dollar-commerzbank/,negative,negative,The Singapore dollar is weakening and facing pressure against the US dollar.,,,,,
27,Hut 8 Investors Reach $2.35 Million Settlement Over US Bitcoin Merger Claims,bitcoin.com,2026-06-24 09:30:50 UTC,BTC,https://news.bitcoin.com/hut-8-investors-reach-2-35-million-settlement-over-us-bitcoin-merger-claims/,neutral,negative,"The headline concerns legal claims and a financial settlement related to Hut 8’s merger, indicating an adverse corporate event.",,,,,
28,CBOE Launches Prediction Markets With S&P 500 Binary Contracts,cryptopotato,2026-06-24 07:26:40 UTC,GENERAL,https://cryptopotato.com/cboe-launches-prediction-markets-with-sp-500-binary-contracts/,positive,positive,The launch represents product expansion and a new market offering by CBOE.,,,,,
29,Solana fell over 5% in 24 hours as whales opened major short positions near $69,cointurken,2026-06-24 08:32:12 UTC,SOL,https://en.coin-turk.com/solana-fell-over-5-in-24-hours-as-whales-opened-major-short-positions-near-69/?utm_source=rss&utm_medium=rss&utm_campaign=solana-fell-over-5-in-24-hours-as-whales-opened-major-short-positions-near-69,negative,negative,,,,,,
30,"Bithumb Refuses to Support Humanity (H) Token Swap, Flags Investor Protection Gaps",bitcoinworld,2026-06-24 09:30:10 UTC,GENERAL,https://bitcoinworld.co.in/bithumb-humanity-h-token-swap/,neutral,negative,,,,,,
31,"Dollar Surges Past 1,545 Won in Intraday Trading, Marking 19-Day High",bitcoinworld,2026-06-24 07:25:11 UTC,GENERAL,https://bitcoinworld.co.in/dollar-surges-past-1545-won-intraday/,positive,positive,,,,,,
32,US House Sends Fed CBDC Ban to Trump’s Desk as Housing Bill Clears Congress,bitcoin.com,2026-06-24 08:30:15 UTC,GENERAL,https://news.bitcoin.com/us-house-fed-cbdc-ban-trump-2030/,negative,neutral,Neutral because it reports a factual regulatory decision without describing a direct favourable or adverse market impact.,,,,,
33,OKX to List Nesa (NES) for Spot Trading Today,bitcoinworld,2026-06-24 09:25:11 UTC,GENERAL,https://bitcoinworld.co.in/okx-lists-nesa-nes-spot-trading/,neutral,neutral,,,,,,
34,Trump lands in Senate's crosshairs over $500 million UAE investment in his crypto venture,coindesk,2026-06-24 07:18:21 UTC,GENERAL,https://www.coindesk.com/policy/2026/06/24/trump-lands-in-senate-s-crosshairs-over-usd500-million-uae-investment-in-his-crypto-venture,positive,neutral,,,,,,
35,"Tech-Led Decline Weighs on US Equities, Deutsche Bank Reports",bitcoinworld,2026-06-24 08:25:11 UTC,GENERAL,https://bitcoinworld.co.in/tech-led-decline-us-equities-deutsche-bank/,negative,negative,,,,,,
36,"Crypto News, June 24: Crypto Chaos as BTC USD Tumbles with Chip Stocks, ETH Foundation Axes Staff, Rate Hike Looms",cryptonews,2026-06-24 09:23:41 UTC,"BTC,ETH",https://cryptonews.com/news/crypto-news-june-24-crypto-chaos-as-btc-usd-tumbles-with-chip-stocks-eth-foundation-axes-staff-rate-hike-looms/,neutral,negative,"The headline combines falling Bitcoin prices, staff cuts, and the risk of higher interest rates, all of which indicate adverse market conditions.",,,,,
37,OpenPayd secures MiCA license as stablecoin adoption grows in Europe,cointelegraph,2026-06-24 07:17:46 UTC,GENERAL,https://cointelegraph.com/news/openpayd-mica-license-stablecoin-adoption-europe?utm_source=rss&utm_medium=rss&utm_campaign=rss,positive,positive,,,,,,
38,MSTR Stock Crash: Investors Fear Dilution as Bitcoin Holdings Grow,coinpedia,2026-06-24 08:14:57 UTC,BTC,https://coinpedia.org/news/wall-street-losing-interest-in-michael-saylor-google-trends-shows-drop-in-mstr-stock/,negative,negative,,,,,,
39,CryptoQuant Says Strategy Should Pause Bitcoin Buys And Rebuild Cash Reserves,bitcoinist,2026-06-24 09:21:22 UTC,BTC,https://bitcoinist.com/cryptoquant-says-strategy-should-pause-bitcoin-buys-and-rebuild-cash-reserves/,neutral,neutral,,,,,,
40,Is the DEXE rally over?,invezz,2026-06-24 06:42:26 UTC,GENERAL,https://invezz.com/news/2026/06/24/is-the-dexe-rally-over/,positive,neutral,,,,,,
41,"SecondFi confirmed 16 million ADA stolen, warns up to 129 million ADA at risk in Cardano wallet breach",cointurken,2026-06-24 08:13:12 UTC,ADA,https://en.coin-turk.com/secondfi-confirmed-16-million-ada-stolen-warns-up-to-129-million-ada-at-risk-in-cardano-wallet-breach/?utm_source=rss&utm_medium=rss&utm_campaign=secondfi-confirmed-16-million-ada-stolen-warns-up-to-129-million-ada-at-risk-in-cardano-wallet-breach,negative,negative,,,,,,
42,"Robinhood Stock Breaks Free from Bitcoin’s Orbit, Rallying as Crypto Slumps",bitcoinworld,2026-06-24 09:20:11 UTC,BTC,https://bitcoinworld.co.in/robinhood-stock-decouples-from-bitcoin/,neutral,neutral,,,,,,
43,Bitcoin’s ‘OG’ investors have slowed selling in a bullish sign for the market,coindesk,2026-06-24 06:39:41 UTC,BTC,https://www.coindesk.com/markets/2026/06/24/bitcoin-s-og-investors-have-slowed-selling-in-a-bullish-sign-for-the-market,positive,positive,,,,,,
44,Bitcoin Warning: Here’s Why BTC’s Price Could Crash Below $38K (Analyst),cryptopotato,2026-06-24 08:10:20 UTC,BTC,https://cryptopotato.com/bitcoin-warning-heres-why-btcs-price-could-crash-below-38k-analyst/,negative,negative,,,,,,
45,Securitize Tokenizes Roubini-Linked ETF Under Dubai VARA Framework,newsbtc,2026-06-24 09:17:58 UTC,GENERAL,https://www.newsbtc.com/news/securitize-tokenizes-roubini-linked-etf-under-dubai-vara-framework/,neutral,neutral,,,,,,
46,"Ethereum USD Price Remains Stuck Below $1,800 as Bullish Momentum Fades",coinpedia,2026-06-24 06:28:50 UTC,ETH,https://coinpedia.org/crypto-live-news/ethereum-usd-price-remains-stuck-below-1800-as-bullish-momentum-fades/,positive,negative,"Negative because ETH remains below $1,800 and buying momentum is fading, indicating continued market weakness.",,,,,
47,XRP weekly losses have exceeded 10 percent! What’s happening at this critical threshold?,cointurken,2026-06-24 08:03:12 UTC,XRP,https://en.coin-turk.com/xrp-weekly-losses-have-exceeded-10-percent-whats-happening-at-this-critical-threshold/?utm_source=rss&utm_medium=rss&utm_campaign=xrp-weekly-losses-have-exceeded-10-percent-whats-happening-at-this-critical-threshold,negative,negative,,,,,,
48,Tokenized Stocks Triple Holder Count Since January as Transfer Volume Hits Record $2.2B,cryptopolitan,2026-06-24 09:16:16 UTC,GENERAL,https://www.cryptopolitan.com/tokenized-stocks-holders-transfer-volume/,neutral,positive,"It reports strong adoption growth, a tripling of holders, and record transfer volume.",,,,,
49,Cboe launches S&P 500 prediction markets as CFTC sues Kentucky over Kalshi and Polymarket,cryptopolitan,2026-06-24 06:23:01 UTC,GENERAL,https://www.cryptopolitan.com/cboe-launches-sp-500-prediction-markets-as-cftc-sues-kentucky-over-kalshi-and-polymarket/,positive,negative,,,,,,
50,Crypto Market Remains Under Pressure as Wave 5 Decline Threatens,investing_comcryptoopinionandanalysis,2026-06-24 07:56:56 UTC,GENERAL,https://www.investing.com/analysis/crypto-market-remains-under-pressure-as-wave-5-decline-threatens-200682597,negative,negative,,,,,,
51,"Bitmine reports 5.67 million ETH holdings, total assets of $10.7B",investing_comcryptonews,2026-06-24 09:14:39 UTC,ETH,https://www.investing.com/news/cryptocurrency-news/bitmine-reports-567-million-eth-holdings-total-assets-of-107b-432SI-4752670,neutral,neutral,,,,,,
52,"CLARITY Act Hits 80-Group Revolt as SBI Wins JPYSC Approval, Polymarket Tops $3B",coinotag,2026-06-24 05:00:03 UTC,GENERAL,https://en.coinotag.com/clarity-act-section-604-revolt-sbi-jpysc-approval-polymarket-3b,positive,positive,,,,,,
53,Will Solana price break below $69 as bearish bets pile up?,invezz,2026-06-24 07:56:53 UTC,SOL,https://invezz.com/news/2026/06/24/will-solana-price-break-below-69-as-bearish-bets-pile-up/,negative,negative,,,,,,
54,CryptoQuant warned Strategy to pause Bitcoin purchases as cash reserves cover only 14 months of STRC dividends,cointurken,2026-06-24 09:12:05 UTC,BTC,https://en.coin-turk.com/cryptoquant-warned-strategy-to-pause-bitcoin-purchases-as-cash-reserves-cover-only-14-months-of-strc-dividends/?utm_source=rss&utm_medium=rss&utm_campaign=cryptoquant-warned-strategy-to-pause-bitcoin-purchases-as-cash-reserves-cover-only-14-months-of-strc-dividends,neutral,neutral,,,,,,
55,Bitcoin Approaches $60K Support as Institutional ETF Inflows Stall: Analysis,bitcoinworld,2026-06-24 04:55:11 UTC,BTC,https://bitcoinworld.co.in/bitcoin-approaches-60k-support-etf-inflows-stall/,positive,positive,,,,,,
56,Binance ETH Futures Open Interest Sinks to Three-Month Low as Prices Slump,bitcoinworld,2026-06-24 07:45:11 UTC,ETH,https://bitcoinworld.co.in/binance-eth-futures-open-interest-three-month-low/,negative,negative,,,,,,
57,"BVI emerges as a global hub for tokenised finance, accounting for $1.2bn in stablecoins",investing_comcryptonews,2026-06-24 09:11:27 UTC,GENERAL,https://www.investing.com/news/cryptocurrency-news/bvi-emerges-as-a-global-hub-for-tokenised-finance-accounting-for-12bn-in-stablecoins-4754808,neutral,positive,"The headline reports strong growth, adoption, and market significance in tokenised finance and stablecoins.",,,,,
58,"Ethereum Foundation Cuts 54 Jobs, Ethlabs Launches as ETH Slips Near $1,670",coinotag,2026-06-24 04:54:05 UTC,ETH,https://en.coinotag.com/ethereum-foundation-cuts-54-jobs-ethlabs-launches-eth-near-1670,positive,negative,"The dominant signals are job cuts and a decline in ETH price. The Ethlabs launch is positive, but it does not outweigh the negative developments.",,,,,
59,South Korea Tax Tribunal Orders Reinvestigation of Bitcoin Gift Tax Dispute,bitcoinworld,2026-06-24 07:40:11 UTC,BTC,https://bitcoinworld.co.in/south-korea-bitcoin-gift-tax-reinvestigation/,negative,negative,,,,,,
60,Voyager Investors Appeal Dismissal of Lawsuit Against Mark Cuban and Dallas Mavericks,bitcoinworld,2026-06-24 09:10:10 UTC,GENERAL,https://bitcoinworld.co.in/voyager-investors-appeal-mark-cuban-lawsuit/,neutral,negative,Negative because the headline reports continued litigation and legal uncertainty involving Voyager and its investors.,,,,,
