id,headline,source,published_at,crypto_asset,article_url,provisional_label,researcher_label,notes,finbert_prediction,positive_probability,negative_probability,neutral_probability,correct
11,Bitcoin’s Price Rejected at $63K as This Altcoin Explodes by 40%: Market Watch,cryptopotato,2026-06-24 09:17:10 UTC,BTC,https://cryptopotato.com/bitcoins-price-rejected-at-63k-as-this-altcoin-explodes-by-40-market-watch/,negative,neutral,Neutral because the headline combines negative Bitcoin performance with strong positive altcoin performance.,neutral,0.2,0.1247,0.6753,1
12,BTC price four-year trend calls for $76K as analysis says Bitcoin 'not broken',cointelegraph,2026-06-24 09:40:13 UTC,BTC,https://cointelegraph.com/markets/bitcoin-four-year-trend-calls-for-76k-as-analysis-says-btc-price-not-broken?utm_source=rss&utm_medium=rss&utm_campaign=rss,neutral,positive,Positive because the analysis suggests an upside target and continued strength in Bitcoin’s long-term trend.,positive,0.6704,0.1781,0.1515,1
13,New Listings Surge! HTX Weekly Recap (June 15–21): Newly Listed RE and O Prices Double Upon Debut While DeFi Emerges as the Dominant Market Narrative,huobi,2026-06-24 09:11:35 UTC,GENERAL,https://square.htx.com/new-listings-surge-htx-weekly-recap-june-15-21-newly-listed-re-and-o-prices-double-upon-debut-while-defi-emerges-as-the-dominant-market-narrative/,positive,positive,,positive,0.9432,0.0261,0.0307,1
14,"Bitcoin Faces Potential Drop to $46,000 If Key Support at $60,587 Fails, Analyst Warns",bitcoinworld,2026-06-24 09:00:12 UTC,BTC,https://bitcoinworld.co.in/bitcoin-potential-drop-46000-support-fails-ali-martinez/,negative,negative,,negative,0.0122,0.9702,0.0176,1
15,XRP Holds $1.10 as Whales Net 1.53B Tokens While Derivatives Bets Split on CLARITY Act,coinotag,2026-06-24 09:38:55 UTC,XRP,https://en.coinotag.com/xrp-holds-1-10-whales-net-1-53b-derivatives-split-clarity-act,neutral,neutral,,neutral,0.0762,0.0326,0.8912,1
16,Virell Trade Launches Stabliq Wallet for Stablecoin Management on Ethereum and TRON,investing_comcryptonews,2026-06-24 09:06:21 UTC,ETH,https://www.investing.com/news/cryptocurrency-news/virell-trade-launches-stabliq-wallet-for-stablecoin-management-on-ethereum-and-tron-4757582,positive,neutral,,neutral,0.2109,0.0078,0.7814,1
17,THORChain resumes trading 39 days after $10.7 million vault exploit,coinpaprika,2026-06-24 09:00:00 UTC,GENERAL,https://coinpaprika.com/news/thorchain-resumes-trading-39-days-107-million,negative,neutral,"Trading resumption is positive, but the headline also highlights a major exploit and lengthy disruption. The signals are mixed.",neutral,0.1102,0.0848,0.8049,1
18,Here’s How the Catholic Church Could Kill CLARITY Act Over Human Trafficking,cryptonews,2026-06-24 09:36:09 UTC,GENERAL,https://cryptonews.com/news/clarity-act-defi-exemption-catholic-leaders-aml/,neutral,neutral,,neutral,0.0349,0.0706,0.8945,1
19,Silver Price Stages Recovery From Six-Month Lows: What’s Driving the Move,bitcoinworld,2026-06-24 08:30:11 UTC,GENERAL,https://bitcoinworld.co.in/silver-price-rebound-xagusd-six-month-lows/,positive,positive,,neutral,0.1383,0.2414,0.6204,0
20,Chainlink selected as key technology provider for $10 trillion cross border payment project with 47 banks,cointurken,2026-06-24 08:53:05 UTC,LINK,https://en.coin-turk.com/chainlink-selected-as-key-technology-provider-for-10-trillion-cross-border-payment-project-with-47-banks/?utm_source=rss&utm_medium=rss&utm_campaign=chainlink-selected-as-key-technology-provider-for-10-trillion-cross-border-payment-project-with-47-banks,negative,positive,It indicates major institutional adoption and a significant technology partnership for Chainlink.,positive,0.856,0.0072,0.1367,1
21,European Bond Yields Slide as Falling Oil Prices Calm Inflation Fears,bitcoinworld,2026-06-24 09:35:11 UTC,GENERAL,https://bitcoinworld.co.in/european-bond-yields-slide-oil-prices-inflation/,neutral,negative,,negative,0.0194,0.9313,0.0493,1
22,US Dollar Rally Extends to Fresh 13-Month High: What’s Driving the Surge?,bitcoinworld,2026-06-24 08:15:11 UTC,GENERAL,https://bitcoinworld.co.in/us-dollar-rally-13-month-high/,positive,neutral,,neutral,0.2004,0.1474,0.6522,1
23,"Bitcoin bulls face $64,000 test as ETF outflows weaken sentiment",invezz,2026-06-24 08:38:03 UTC,BTC,https://invezz.com/news/2026/06/24/bitcoin-bulls-face-64000-test-as-etf-outflows-weaken-sentiment/,negative,negative,,negative,0.0137,0.9682,0.0181,1
24,Tempting levels reached in Strategy’s Bitcoin reserves! What is the concern that has investors on alert?,cointurken,2026-06-24 09:32:05 UTC,BTC,https://en.coin-turk.com/tempting-levels-reached-in-strategys-bitcoin-reserves-what-is-the-concern-that-has-investors-on-alert/?utm_source=rss&utm_medium=rss&utm_campaign=tempting-levels-reached-in-strategys-bitcoin-reserves-what-is-the-concern-that-has-investors-on-alert,neutral,neutral,,neutral,0.0692,0.1946,0.7363,1
25,USD/CAD Rally Extends Beyond 1.4200 as US Dollar Continues to Outperform,bitcoinworld,2026-06-24 07:55:11 UTC,GENERAL,https://bitcoinworld.co.in/usd-cad-rally-extends-beyond-1-4200/,positive,positive,,positive,0.9355,0.0389,0.0256,1
26,Singapore Dollar Under Pressure as US Dollar Strengthens: Commerzbank,bitcoinworld,2026-06-24 08:35:11 UTC,GENERAL,https://bitcoinworld.co.in/singapore-dollar-pressure-us-dollar-commerzbank/,negative,negative,The Singapore dollar is weakening and facing pressure against the US dollar.,positive,0.6573,0.2906,0.0521,0
27,Hut 8 Investors Reach $2.35 Million Settlement Over US Bitcoin Merger Claims,bitcoin.com,2026-06-24 09:30:50 UTC,BTC,https://news.bitcoin.com/hut-8-investors-reach-2-35-million-settlement-over-us-bitcoin-merger-claims/,neutral,negative,"The headline concerns legal claims and a financial settlement related to Hut 8’s merger, indicating an adverse corporate event.",positive,0.5624,0.3706,0.067,0
28,CBOE Launches Prediction Markets With S&P 500 Binary Contracts,cryptopotato,2026-06-24 07:26:40 UTC,GENERAL,https://cryptopotato.com/cboe-launches-prediction-markets-with-sp-500-binary-contracts/,positive,positive,The launch represents product expansion and a new market offering by CBOE.,neutral,0.0678,0.0133,0.9189,0
29,Solana fell over 5% in 24 hours as whales opened major short positions near $69,cointurken,2026-06-24 08:32:12 UTC,SOL,https://en.coin-turk.com/solana-fell-over-5-in-24-hours-as-whales-opened-major-short-positions-near-69/?utm_source=rss&utm_medium=rss&utm_campaign=solana-fell-over-5-in-24-hours-as-whales-opened-major-short-positions-near-69,negative,negative,,negative,0.0105,0.975,0.0145,1
30,"Bithumb Refuses to Support Humanity (H) Token Swap, Flags Investor Protection Gaps",bitcoinworld,2026-06-24 09:30:10 UTC,GENERAL,https://bitcoinworld.co.in/bithumb-humanity-h-token-swap/,neutral,negative,,negative,0.0303,0.5044,0.4653,1
31,"Dollar Surges Past 1,545 Won in Intraday Trading, Marking 19-Day High",bitcoinworld,2026-06-24 07:25:11 UTC,GENERAL,https://bitcoinworld.co.in/dollar-surges-past-1545-won-intraday/,positive,positive,,positive,0.9259,0.0383,0.0358,1
32,US House Sends Fed CBDC Ban to Trump’s Desk as Housing Bill Clears Congress,bitcoin.com,2026-06-24 08:30:15 UTC,GENERAL,https://news.bitcoin.com/us-house-fed-cbdc-ban-trump-2030/,negative,neutral,Neutral because it reports a factual regulatory decision without describing a direct favourable or adverse market impact.,neutral,0.1071,0.0687,0.8242,1
33,OKX to List Nesa (NES) for Spot Trading Today,bitcoinworld,2026-06-24 09:25:11 UTC,GENERAL,https://bitcoinworld.co.in/okx-lists-nesa-nes-spot-trading/,neutral,neutral,,neutral,0.0257,0.0207,0.9536,1
34,Trump lands in Senate's crosshairs over $500 million UAE investment in his crypto venture,coindesk,2026-06-24 07:18:21 UTC,GENERAL,https://www.coindesk.com/policy/2026/06/24/trump-lands-in-senate-s-crosshairs-over-usd500-million-uae-investment-in-his-crypto-venture,positive,neutral,,neutral,0.1282,0.0176,0.8543,1
35,"Tech-Led Decline Weighs on US Equities, Deutsche Bank Reports",bitcoinworld,2026-06-24 08:25:11 UTC,GENERAL,https://bitcoinworld.co.in/tech-led-decline-us-equities-deutsche-bank/,negative,negative,,negative,0.0417,0.9203,0.038,1
36,"Crypto News, June 24: Crypto Chaos as BTC USD Tumbles with Chip Stocks, ETH Foundation Axes Staff, Rate Hike Looms",cryptonews,2026-06-24 09:23:41 UTC,"BTC,ETH",https://cryptonews.com/news/crypto-news-june-24-crypto-chaos-as-btc-usd-tumbles-with-chip-stocks-eth-foundation-axes-staff-rate-hike-looms/,neutral,negative,"The headline combines falling Bitcoin prices, staff cuts, and the risk of higher interest rates, all of which indicate adverse market conditions.",negative,0.0267,0.9333,0.0401,1
37,OpenPayd secures MiCA license as stablecoin adoption grows in Europe,cointelegraph,2026-06-24 07:17:46 UTC,GENERAL,https://cointelegraph.com/news/openpayd-mica-license-stablecoin-adoption-europe?utm_source=rss&utm_medium=rss&utm_campaign=rss,positive,positive,,positive,0.8271,0.0057,0.1672,1
38,MSTR Stock Crash: Investors Fear Dilution as Bitcoin Holdings Grow,coinpedia,2026-06-24 08:14:57 UTC,BTC,https://coinpedia.org/news/wall-street-losing-interest-in-michael-saylor-google-trends-shows-drop-in-mstr-stock/,negative,negative,,negative,0.0169,0.9257,0.0574,1
39,CryptoQuant Says Strategy Should Pause Bitcoin Buys And Rebuild Cash Reserves,bitcoinist,2026-06-24 09:21:22 UTC,BTC,https://bitcoinist.com/cryptoquant-says-strategy-should-pause-bitcoin-buys-and-rebuild-cash-reserves/,neutral,neutral,,neutral,0.3695,0.1597,0.4708,1
40,Is the DEXE rally over?,invezz,2026-06-24 06:42:26 UTC,GENERAL,https://invezz.com/news/2026/06/24/is-the-dexe-rally-over/,positive,neutral,,neutral,0.0858,0.1826,0.7316,1
41,"SecondFi confirmed 16 million ADA stolen, warns up to 129 million ADA at risk in Cardano wallet breach",cointurken,2026-06-24 08:13:12 UTC,ADA,https://en.coin-turk.com/secondfi-confirmed-16-million-ada-stolen-warns-up-to-129-million-ada-at-risk-in-cardano-wallet-breach/?utm_source=rss&utm_medium=rss&utm_campaign=secondfi-confirmed-16-million-ada-stolen-warns-up-to-129-million-ada-at-risk-in-cardano-wallet-breach,negative,negative,,negative,0.036,0.5203,0.4437,1
42,"Robinhood Stock Breaks Free from Bitcoin’s Orbit, Rallying as Crypto Slumps",bitcoinworld,2026-06-24 09:20:11 UTC,BTC,https://bitcoinworld.co.in/robinhood-stock-decouples-from-bitcoin/,neutral,neutral,,positive,0.8902,0.0459,0.0639,0
43,Bitcoin’s ‘OG’ investors have slowed selling in a bullish sign for the market,coindesk,2026-06-24 06:39:41 UTC,BTC,https://www.coindesk.com/markets/2026/06/24/bitcoin-s-og-investors-have-slowed-selling-in-a-bullish-sign-for-the-market,positive,positive,,negative,0.0283,0.925,0.0467,0
44,Bitcoin Warning: Here’s Why BTC’s Price Could Crash Below $38K (Analyst),cryptopotato,2026-06-24 08:10:20 UTC,BTC,https://cryptopotato.com/bitcoin-warning-heres-why-btcs-price-could-crash-below-38k-analyst/,negative,negative,,negative,0.0256,0.7286,0.2458,1
45,Securitize Tokenizes Roubini-Linked ETF Under Dubai VARA Framework,newsbtc,2026-06-24 09:17:58 UTC,GENERAL,https://www.newsbtc.com/news/securitize-tokenizes-roubini-linked-etf-under-dubai-vara-framework/,neutral,neutral,,neutral,0.0406,0.0123,0.9471,1
46,"Ethereum USD Price Remains Stuck Below $1,800 as Bullish Momentum Fades",coinpedia,2026-06-24 06:28:50 UTC,ETH,https://coinpedia.org/crypto-live-news/ethereum-usd-price-remains-stuck-below-1800-as-bullish-momentum-fades/,positive,negative,"Negative because ETH remains below $1,800 and buying momentum is fading, indicating continued market weakness.",negative,0.0352,0.8588,0.1059,1
47,XRP weekly losses have exceeded 10 percent! What’s happening at this critical threshold?,cointurken,2026-06-24 08:03:12 UTC,XRP,https://en.coin-turk.com/xrp-weekly-losses-have-exceeded-10-percent-whats-happening-at-this-critical-threshold/?utm_source=rss&utm_medium=rss&utm_campaign=xrp-weekly-losses-have-exceeded-10-percent-whats-happening-at-this-critical-threshold,negative,negative,,negative,0.0215,0.7555,0.2229,1
48,Tokenized Stocks Triple Holder Count Since January as Transfer Volume Hits Record $2.2B,cryptopolitan,2026-06-24 09:16:16 UTC,GENERAL,https://www.cryptopolitan.com/tokenized-stocks-holders-transfer-volume/,neutral,positive,"It reports strong adoption growth, a tripling of holders, and record transfer volume.",positive,0.8923,0.065,0.0427,1
49,Cboe launches S&P 500 prediction markets as CFTC sues Kentucky over Kalshi and Polymarket,cryptopolitan,2026-06-24 06:23:01 UTC,GENERAL,https://www.cryptopolitan.com/cboe-launches-sp-500-prediction-markets-as-cftc-sues-kentucky-over-kalshi-and-polymarket/,positive,negative,,negative,0.0349,0.7921,0.173,1
50,Crypto Market Remains Under Pressure as Wave 5 Decline Threatens,investing_comcryptoopinionandanalysis,2026-06-24 07:56:56 UTC,GENERAL,https://www.investing.com/analysis/crypto-market-remains-under-pressure-as-wave-5-decline-threatens-200682597,negative,negative,,negative,0.0165,0.9545,0.029,1
51,"Bitmine reports 5.67 million ETH holdings, total assets of $10.7B",investing_comcryptonews,2026-06-24 09:14:39 UTC,ETH,https://www.investing.com/news/cryptocurrency-news/bitmine-reports-567-million-eth-holdings-total-assets-of-107b-432SI-4752670,neutral,neutral,,neutral,0.0381,0.016,0.9458,1
52,"CLARITY Act Hits 80-Group Revolt as SBI Wins JPYSC Approval, Polymarket Tops $3B",coinotag,2026-06-24 05:00:03 UTC,GENERAL,https://en.coinotag.com/clarity-act-section-604-revolt-sbi-jpysc-approval-polymarket-3b,positive,positive,,positive,0.8814,0.0263,0.0923,1
53,Will Solana price break below $69 as bearish bets pile up?,invezz,2026-06-24 07:56:53 UTC,SOL,https://invezz.com/news/2026/06/24/will-solana-price-break-below-69-as-bearish-bets-pile-up/,negative,negative,,negative,0.0795,0.5933,0.3272,1
54,CryptoQuant warned Strategy to pause Bitcoin purchases as cash reserves cover only 14 months of STRC dividends,cointurken,2026-06-24 09:12:05 UTC,BTC,https://en.coin-turk.com/cryptoquant-warned-strategy-to-pause-bitcoin-purchases-as-cash-reserves-cover-only-14-months-of-strc-dividends/?utm_source=rss&utm_medium=rss&utm_campaign=cryptoquant-warned-strategy-to-pause-bitcoin-purchases-as-cash-reserves-cover-only-14-months-of-strc-dividends,neutral,neutral,,neutral,0.0398,0.1751,0.7852,1
55,Bitcoin Approaches $60K Support as Institutional ETF Inflows Stall: Analysis,bitcoinworld,2026-06-24 04:55:11 UTC,BTC,https://bitcoinworld.co.in/bitcoin-approaches-60k-support-etf-inflows-stall/,positive,positive,,positive,0.9017,0.0745,0.0238,1
56,Binance ETH Futures Open Interest Sinks to Three-Month Low as Prices Slump,bitcoinworld,2026-06-24 07:45:11 UTC,ETH,https://bitcoinworld.co.in/binance-eth-futures-open-interest-three-month-low/,negative,negative,,negative,0.0212,0.9446,0.0342,1
57,"BVI emerges as a global hub for tokenised finance, accounting for $1.2bn in stablecoins",investing_comcryptonews,2026-06-24 09:11:27 UTC,GENERAL,https://www.investing.com/news/cryptocurrency-news/bvi-emerges-as-a-global-hub-for-tokenised-finance-accounting-for-12bn-in-stablecoins-4754808,neutral,positive,"The headline reports strong growth, adoption, and market significance in tokenised finance and stablecoins.",positive,0.9158,0.0092,0.0749,1
58,"Ethereum Foundation Cuts 54 Jobs, Ethlabs Launches as ETH Slips Near $1,670",coinotag,2026-06-24 04:54:05 UTC,ETH,https://en.coinotag.com/ethereum-foundation-cuts-54-jobs-ethlabs-launches-eth-near-1670,positive,negative,"The dominant signals are job cuts and a decline in ETH price. The Ethlabs launch is positive, but it does not outweigh the negative developments.",negative,0.0227,0.9533,0.0241,1
59,South Korea Tax Tribunal Orders Reinvestigation of Bitcoin Gift Tax Dispute,bitcoinworld,2026-06-24 07:40:11 UTC,BTC,https://bitcoinworld.co.in/south-korea-bitcoin-gift-tax-reinvestigation/,negative,negative,,negative,0.0307,0.6486,0.3207,1
60,Voyager Investors Appeal Dismissal of Lawsuit Against Mark Cuban and Dallas Mavericks,bitcoinworld,2026-06-24 09:10:10 UTC,GENERAL,https://bitcoinworld.co.in/voyager-investors-appeal-mark-cuban-lawsuit/,neutral,negative,Negative because the headline reports continued litigation and legal uncertainty involving Voyager and its investors.,negative,0.0521,0.8895,0.0585,1
